effective_date,available_at,currency,cbr_id,nominal,value_rub,rub_per_unit,recipient_per_rub,is_fresh,source,fetched_at,target_local_min_h5,target_stay_not_worse_h5,forward_mean_h5,target_window_closing_h5,signal_momentum,signal_level,signal_reversal,signal_seasonality,down_streak,price_percentile,days_since_min,rebound_pct,days_to_holiday,ret_1,ret_3,ret_5,ret_10,ret_20,vol_20,slope_20,month,weekday,usd_ret_1,usd_ret_5,usd_percentile,usd_vol_20,eur_ret_1,eur_ret_5,eur_percentile,eur_vol_20,cny_ret_1,cny_ret_5,cny_percentile,cny_vol_20,residual_usd_1,local_per_usd_ret_1,local_per_usd_ret_5,local_per_usd_percentile,local_per_usd_vol_20,local_per_cny_ret_1,local_per_cny_ret_5,local_per_cny_percentile,local_per_cny_vol_20,has_fact,level__pct_w20_p05,level__pct_w20_p10,level__pct_w20_p20,level__pct_w60_p05,level__pct_w60_p10,level__pct_w60_p20,level__pct_w90_p05,level__pct_w90_p10,level__pct_w90_p20,level__pct_w120_p05,level__pct_w120_p10,level__pct_w120_p20,level__pct_w250_p05,level__pct_w250_p10,level__pct_w250_p20,level__near_min_w20_bp0,level__near_min_w20_bp10,level__near_min_w20_bp25,level__near_min_w20_bp50,level__near_min_w60_bp0,level__near_min_w60_bp10,level__near_min_w60_bp25,level__near_min_w60_bp50,level__near_min_w120_bp0,level__near_min_w120_bp10,level__near_min_w120_bp25,level__near_min_w120_bp50,level__z_sma_w10_m0p5,level__z_sma_w10_m1p0,level__z_sma_w10_m1p5,level__z_sma_w20_m0p5,level__z_sma_w20_m1p0,level__z_sma_w20_m1p5,level__z_sma_w60_m0p5,level__z_sma_w60_m1p0,level__z_sma_w60_m1p5,level__z_sma_w120_m0p5,level__z_sma_w120_m1p0,level__z_sma_w120_m1p5,level__z_ema_w10_m0p5,level__z_ema_w10_m1p0,level__z_ema_w10_m1p5,level__z_ema_w20_m0p5,level__z_ema_w20_m1p0,level__z_ema_w20_m1p5,level__z_ema_w60_m0p5,level__z_ema_w60_m1p0,level__z_ema_w60_m1p5,level__z_ema_w120_m0p5,level__z_ema_w120_m1p0,level__z_ema_w120_m1p5,level__boll_w10_k1p0,level__boll_w10_k1p5,level__boll_w10_k2p0,level__boll_w20_k1p0,level__boll_w20_k1p5,level__boll_w20_k2p0,level__boll_w60_k1p0,level__boll_w60_k1p5,level__boll_w60_k2p0,momentum__down_streak_2,momentum__down_streak_3,momentum__down_streak_4,momentum__down_streak_5,momentum__ret_h1_w60_p10,momentum__ret_h1_w60_p20,momentum__ret_h1_w120_p10,momentum__ret_h1_w120_p20,momentum__ret_h3_w60_p10,momentum__ret_h3_w60_p20,momentum__ret_h3_w120_p10,momentum__ret_h3_w120_p20,momentum__ret_h5_w60_p10,momentum__ret_h5_w60_p20,momentum__ret_h5_w120_p10,momentum__ret_h5_w120_p20,momentum__ret_h10_w60_p10,momentum__ret_h10_w60_p20,momentum__ret_h10_w120_p10,momentum__ret_h10_w120_p20,momentum__ret_h20_w60_p10,momentum__ret_h20_w60_p20,momentum__ret_h20_w120_p10,momentum__ret_h20_w120_p20,momentum__slope_w5_m0p5,momentum__slope_w5_m1p0,momentum__slope_w10_m0p5,momentum__slope_w10_m1p0,momentum__slope_w20_m0p5,momentum__slope_w20_m1p0,momentum__slope_w60_m0p5,momentum__slope_w60_m1p0,oversold__rsi_w5_p20,oversold__rsi_w5_p30,oversold__rsi_w5_p40,oversold__rsi_w10_p20,oversold__rsi_w10_p30,oversold__rsi_w10_p40,oversold__rsi_w14_p20,oversold__rsi_w14_p30,oversold__rsi_w14_p40,oversold__rsi_w20_p20,oversold__rsi_w20_p30,oversold__rsi_w20_p40,oversold__stoch_w10_p10,oversold__stoch_w10_p20,oversold__stoch_w20_p10,oversold__stoch_w20_p20,oversold__stoch_w60_p10,oversold__stoch_w60_p20,confirmation__stabilize_h3,confirmation__stabilize_h5,confirmation__stabilize_h10,regime__cheap_calm,regime__cheap_normal,regime__cheap_volatile,relative__usd_ret_1_w60_p10,relative__usd_ret_1_w120_p10,relative__eur_ret_1_w60_p10,relative__eur_ret_1_w120_p10,relative__cny_ret_1_w60_p10,relative__cny_ret_1_w120_p10,relative__residual_usd_1_w60_p10,relative__residual_usd_1_w120_p10,selected_signal,search_fold
2023-05-19,2023-05-19,AMD,R01060,100,20.6797,0.206797,4.835660091780828,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.20702979999999999,True,False,False,False,False,1.0,0.7888888888888889,5.0,0.052809229014784353,9.0,-0.010853032056862388,0.01236096968747602,0.052809229014784353,0.00048379995839331613,-0.01718992082275883,0.010676014035510615,-0.0004790233082706767,5.0,4.0,-0.009008942080773408,0.054714658837234476,0.8,0.01076615312241612,-0.012315172498056026,0.04353721963572399,0.7333333333333333,0.011408019565564372,-0.013637469163684357,0.040643700913681524,0.7444444444444445,0.010450023880222821,-0.0018440899760889806,0.0018440899760889806,0.001905429822450122,0.13333333333333333,0.0015642953022385407,-0.0027844371068219687,-0.01216552810110283,0.011111111111111112,0.002835137280037946,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,wf_2023
2023-05-20,2023-05-20,AMD,R01060,100,20.6794,0.206794,4.83573024362409,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.20704879999999992,True,False,False,False,False,2.0,0.7777777777777778,6.0,0.05279395593206537,8.0,-1.4506980275386105e-05,-0.0010627300569043818,0.034932487213108265,0.009056397544623174,-0.017306924670683732,0.010675508896982518,-0.00041027443609022336,5.0,5.0,-0.001590522336031297,0.03503958986634137,0.7666666666666667,0.01076607781557545,-0.0025365217511942317,0.024059347181008883,0.7222222222222222,0.011407921536509748,0.0009334765838280301,0.025405073797408972,0.7444444444444445,0.010464927072952084,0.001576015355755911,-0.001576015355755911,0.0001071026532331043,0.1,0.0015971813894989275,0.0009479835641034162,-0.009527413415699293,0.022222222222222223,0.0028731351544462958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,wf_2023
2023-05-23,2023-05-23,AMD,R01060,100,20.6606,0.2066059999999999,4.840130489918009,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.20718879999999995,True,True,False,False,True,3.0,0.7555555555555555,7.0,0.051836842748339995,5.0,-0.000909117285801786,-0.011766619153760538,0.011425941881413104,0.01789391744755453,-0.01912787523441062,0.010667429974330362,-0.00033559248120300876,5.0,1.0,0.000357905775673073,0.010587809922579572,0.7666666666666667,0.010764022685001961,0.002541812997670423,0.00476382974274614,0.7222222222222222,0.01144856924128724,-0.001416505366883647,0.00028202032308954905,0.7222222222222222,0.010464947396585142,-0.001267023061474859,0.001267023061474859,-0.0008381319588335323,0.13333333333333333,0.0016287783394756455,-0.000507388081081861,-0.011143921558323555,0.022222222222222223,0.002824313518224891,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,wf_2023
2023-05-24,2023-05-24,AMD,R01060,100,20.7551,0.2075509999999999,4.818092902467345,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.20742919999999998,True,False,False,False,True,0.0,0.8,8.0,0.05664786380483,4.0,0.004573923312972461,0.0036460877092021615,0.002594027457079706,0.04382484145304888,-0.015351990397890258,0.010733043191463464,-0.00023895187969925213,5.0,2.0,0.002859719857539522,0.0023343394207038237,0.8,0.010798410192485688,0.0006231480421705626,-0.007017974596698728,0.7333333333333333,0.011444311462533767,4.405325157064155e-05,-0.009909281228192568,0.7222222222222222,0.010424788030353176,0.0017142034554329388,-0.0017142034554329388,-0.00025968803637588245,0.022222222222222223,0.0016522552107596832,-0.0045298700614018195,-0.012503308685272274,0.011111111111111112,0.0028451440953649603,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
2023-05-25,2023-05-25,AMD,R01060,100,20.72,0.2072,4.826254826254827,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.2078878,True,False,False,False,True,1.0,0.7888888888888889,9.0,0.05486091312670549,3.0,-0.0016911506087655681,0.0019633064789112975,-0.008925411114193649,0.04392863800565294,-0.014759586122945811,0.010729252348799968,-0.00015008571428571589,5.0,3.0,-0.002489818066149896,-0.009871948214679405,0.7666666666666667,0.010803446646569107,-0.004051983704254858,-0.01570541330906461,0.6888888888888889,0.011457110055721847,-0.0022994784324782414,-0.01633890413814676,0.6777777777777778,0.010422589138217397,0.0007986674573843278,-0.0007986674573843278,-0.0009465371004857559,0.011111111111111112,0.0016478240344894477,-0.0006083278237126732,-0.0074134930239531105,0.011111111111111112,0.002846814351478259,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,wf_2023
2023-05-26,2023-05-26,AMD,R01060,100,20.6998,0.206998,4.830964550382129,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.2083332,True,False,False,False,True,2.0,0.7666666666666667,10.0,0.0538325255569585,2.0,-0.0009749034749034768,0.001897331152048265,0.0009719676784478715,0.0538325255569585,-0.013153315503177554,0.010720155329189957,-6.807443609022788e-05,5.0,4.0,0.00021508899307098872,-0.0006559499029195059,0.7777777777777778,0.010798275565781527,-0.003744801303951939,-0.007164460023769692,0.6666666666666666,0.011443530233141926,-0.0037706524906616634,-0.0064991105553304784,0.6555555555555556,0.010424890882787445,-0.0011899924679744656,0.0011899924679744656,-0.0016279175813673774,0.1,0.0016765270168372013,-0.0027957490157581866,-0.00747107823377835,0.011111111111111112,0.0028619161426313732,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,wf_2023
2023-05-27,2023-05-27,AMD,R01060,100,20.6889,0.206889,4.833509756439443,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.2087278,True,True,False,False,True,3.0,0.7555555555555555,11.0,0.053277603551500796,1.0,-0.000526575135991636,-0.0031895775014330052,0.00045939437314412856,0.03540792937431814,-0.020124278907633908,0.01058618524352763,3.833383458645981e-05,5.0,5.0,-0.00021754323671818732,0.0007183143889384347,0.7444444444444445,0.01075565229478743,0.0004925666682580321,-0.004149425687031361,0.6666666666666666,0.01129030212906782,0.002020989930506367,-0.00541967270807675,0.6666666666666666,0.01045848927714701,-0.00030903189927344865,0.00030903189927344865,0.0002589200157943061,0.14444444444444443,0.001515499062491005,0.002547565066498003,-0.005879067081220879,0.022222222222222223,0.0026921728118050508,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,wf_2023
2023-05-30,2023-05-30,AMD,R01060,100,20.7306,0.207306,4.823787058744079,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.209267,True,False,False,False,False,0.0,0.7888888888888889,12.0,0.05540056204944399,36.0,0.0020155735684352916,0.000511583011582939,0.003388091342942934,0.014852745359129393,-0.016313631704817255,0.010604321015656162,0.0001508676691729269,5.0,1.0,0.0011104622299031863,0.0014711419739572573,0.7888888888888889,0.010757181148808512,-0.0002060079842641782,-0.006878906959025932,0.6555555555555556,0.011271450342573543,-0.001264994161565336,-0.005268768887831565,0.6444444444444445,0.010452900767675325,0.0009051113385321052,-0.0009051113385321052,-0.0019169493689856765,0.022222222222222223,0.0013786863154596016,-0.0032805677300006275,-0.008656860230774499,0.011111111111111112,0.002669638917158247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
2023-05-31,2023-05-31,AMD,R01060,100,20.8753,0.208753,4.7903503183187786,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.20950180000000002,True,False,False,False,False,0.0,0.8222222222222222,13.0,0.06276727894758283,35.0,0.006980019874002652,0.008478342785920745,0.0057913476687661,0.008400398040712131,-0.01093054107836633,0.010736013945218942,0.00029423233082706416,5.0,2.0,0.007890775774306746,0.006495231798818724,0.8222222222222222,0.010936157581077095,0.007108157850928887,-0.0004425177527030977,0.7222222222222222,0.011452859154321711,0.0063241246756007286,0.000977939103467662,0.7333333333333333,0.010612069436566805,-0.0009107559003040944,0.0009107559003040944,0.0007038841300526233,0.16666666666666666,0.0012973442048724157,-0.0006558951984019235,-0.004813408565298438,0.011111111111111112,0.0026706639439053534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
2023-06-01,2023-06-01,AMD,R01060,100,20.9493,0.209493,4.773429183791344,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.2097276,True,False,False,False,False,0.0,0.8333333333333334,14.0,0.06653463935160686,34.0,0.0035448592355560304,0.012586459405768524,0.011066602316602392,0.0020424172270958607,0.006075071556178813,0.010323450640232365,0.0004069218045112811,6.0,3.0,0.003804816625189611,0.012846565266379173,0.8333333333333334,0.010570593369779183,-0.0001271501377266837,0.0034965400031323757,0.7111111111111111,0.010616364190159603,0.0007217356863089552,0.004009077823794893,0.7444444444444445,0.010021628369561332,-0.0002599573896335805,0.0002599573896335805,0.001779962949776781,0.17777777777777778,0.0012929931084430684,-0.002823123549247075,-0.007057524492807499,0.011111111111111112,0.002658445318422966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
2023-06-02,2023-06-02,AMD,R01060,100,20.9225,0.209225,4.779543553590632,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.21030359999999998,True,False,False,False,False,1.0,0.8222222222222222,15.0,0.06517024396204141,33.0,-0.00127927902125613,0.009256847365729959,0.010758558053701073,0.01174098270284385,0.012230462948180199,0.010173079137220748,0.0004897067669172895,6.0,4.0,-0.00035187704798622654,0.0122724391472806,0.8222222222222222,0.010438003637603341,0.000872823288543989,0.008147728079910044,0.7333333333333333,0.010490147962439878,-0.0005980808640509983,0.007206424620621155,0.7222222222222222,0.00992519169464086,-0.0009274019732699035,0.0009274019732699035,0.0015138810935795277,0.23333333333333334,0.001304344025375821,0.0006811981572051318,-0.003552133433079918,0.022222222222222223,0.0026595087971696646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
2023-06-03,2023-06-03,AMD,R01060,100,20.8862,0.208862,4.787850350949431,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.21133079999999999,True,False,False,False,False,2.0,0.8,16.0,0.06332220095304031,32.0,-0.0017349743099533965,0.0005221481846966469,0.00953651474945505,0.010000290143814539,0.01914725429154185,0.009962377029553235,0.0005357308270676681,6.0,5.0,-0.0011128169088885365,0.011365981089628496,0.8111111111111111,0.010240326224846047,0.006059388008741395,0.013757143355951573,0.7666666666666667,0.01059336754436495,0.004488290841246467,0.009686493754644365,0.7444444444444445,0.009954697121500263,-0.0006221574010648601,0.0006221574010648601,0.0018294663401734468,0.26666666666666666,0.001309590989793654,0.006223265151199864,0.00014997900518931573,0.07777777777777778,0.002841947212740164,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,wf_2023
2023-06-06,2023-06-06,AMD,R01060,100,21.0002,0.210002,4.761859410862754,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,False,0.21253200000000003,True,False,False,False,False,0.0,0.8555555555555555,17.0,0.0691259723862665,29.0,0.005458149400082268,0.00242967545454964,0.013004929910374052,0.01643708314376191,0.034625124400169405,0.009685612144634021,0.000561129323308266,6.0,1.0,0.005611086656544195,0.015912710557051124,0.8444444444444444,0.010020133834978878,-0.0007944799715272621,0.01316045275217026,0.7444444444444445,0.010488913702282856,9.637371976256581e-05,0.011062789523564653,0.7444444444444445,0.00975816950519293,-0.0001529372564619269,0.0001529372564619269,0.0029077806466770717,0.28888888888888886,0.0012961766680818102,-0.0053617756803197025,-0.001942140386809399,0.03333333333333333,0.002944415294734887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
2023-06-07,2023-06-07,AMD,R01060,100,20.9927,0.209927,4.763560666326867,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.21417039999999998,True,False,False,False,False,1.0,0.8333333333333334,18.0,0.0687441453182911,28.0,-0.0003571394558146146,0.003355239574620583,0.005623871273706227,0.011447788736262954,0.055774327715666594,0.008198405957198843,0.0005095669172932353,6.0,2.0,-0.0009738175862603615,0.006977562736097065,0.8222222222222222,0.008233954494353855,-0.0009180552395792185,0.005086005509068681,0.7222222222222222,0.008835641322889085,-0.0022601839684623926,0.0024380583549707957,0.7222222222222222,0.00847237269967521,0.0006166781304457469,-0.0006166781304457469,0.001353691462390838,0.25555555555555554,0.0011752747955194106,-0.001903044512647778,-0.003185812918735431,0.011111111111111112,0.0029309085222676843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
2023-06-08,2023-06-08,AMD,R01060,100,21.0622,0.210622,4.74784210576293,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.2154884,True,False,False,False,False,0.0,0.9111111111111111,19.0,0.07228240948152975,27.0,0.0033106746630970907,0.008426616617670968,0.005389201548500422,0.016515444015444025,0.0611695829827541,0.008128799139127398,0.000445635338345867,6.0,3.0,0.00255876293227586,0.0057275706161674655,0.8444444444444444,0.008166288282906704,0.002451930320096496,0.007678532824513917,0.7777777777777778,0.008507996905498177,0.002379447195588691,0.004098612980113714,0.7444444444444445,0.008253358107430124,0.0007519117308212309,-0.0007519117308212309,0.00033836906766704367,0.2,0.0011901456818971627,-0.0009312274675083998,-0.001290588568386708,0.011111111111111112,0.0028056597723888042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
2023-06-09,2023-06-09,AMD,R01060,100,21.2105,0.212105,4.714646047947951,True,https://www.cbr.ru/scripts/XML_dynamic.asp?date_req1=01%2F01%2F2019&date_req2=02%2F09%2F2026&VAL_NM_RQ=R01060,2026-09-03 10:51:59.274460+00:00,False,True,0.2163488,True,False,False,False,False,0.0,0.9888888888888889,19.0,0.06151220635190735,26.0,0.00704104984284637,0.010014190341044449,0.013765085434340962,0.024671735958801566,0.07983240337229658,0.007532104200349701,0.0003521533834586431,6.0,4.0,0.0077941911240257955,0.0139231798156505,0.9666666666666667,0.007567613993704688,0.01001318188128053,0.016881043794844564,0.8111111111111111,0.007710304364063676,0.006420644166673872,0.011150322540900648,0.7777777777777778,0.007695997667693936,-0.0007531412811794258,0.0007531412811794258,0.000158094381309537,0.2777777777777778,0.0011991369172603273,-0.0006204056761724974,-0.0026147628934403144,0.011111111111111112,0.0028095492677506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,wf_2023
