effective_date,currency,eval_signal,score,threshold,fold,experiment,training_horizon
2022-05-14,AMD,False,,,wf_2022,random,
2022-05-17,AMD,False,,,wf_2022,random,
2022-05-18,AMD,True,,,wf_2022,random,
2022-05-19,AMD,False,,,wf_2022,random,
2022-05-20,AMD,True,,,wf_2022,random,
2022-05-21,AMD,False,,,wf_2022,random,
2022-05-24,AMD,True,,,wf_2022,random,
2022-05-25,AMD,False,,,wf_2022,random,
2022-05-26,AMD,True,,,wf_2022,random,
2022-05-27,AMD,False,,,wf_2022,random,
2022-05-28,AMD,False,,,wf_2022,random,
2022-05-31,AMD,False,,,wf_2022,random,
2022-06-01,AMD,True,,,wf_2022,random,
2022-06-02,AMD,False,,,wf_2022,random,
2022-06-03,AMD,False,,,wf_2022,random,
2022-06-04,AMD,False,,,wf_2022,random,
2022-06-07,AMD,False,,,wf_2022,random,
2022-06-08,AMD,False,,,wf_2022,random,
2022-06-09,AMD,True,,,wf_2022,random,
2022-06-10,AMD,False,,,wf_2022,random,
2022-06-11,AMD,False,,,wf_2022,random,
2022-06-15,AMD,False,,,wf_2022,random,
2022-06-16,AMD,False,,,wf_2022,random,
2022-06-17,AMD,False,,,wf_2022,random,
2022-06-18,AMD,True,,,wf_2022,random,
2022-06-21,AMD,False,,,wf_2022,random,
2022-06-22,AMD,False,,,wf_2022,random,
2022-06-23,AMD,False,,,wf_2022,random,
2022-06-24,AMD,True,,,wf_2022,random,
2022-06-25,AMD,False,,,wf_2022,random,
2022-06-28,AMD,False,,,wf_2022,random,
2022-06-29,AMD,False,,,wf_2022,random,
2022-06-30,AMD,False,,,wf_2022,random,
2022-07-01,AMD,True,,,wf_2022,random,
2022-07-02,AMD,False,,,wf_2022,random,
2022-07-05,AMD,True,,,wf_2022,random,
2022-07-06,AMD,False,,,wf_2022,random,
2022-07-07,AMD,True,,,wf_2022,random,
2022-07-08,AMD,False,,,wf_2022,random,
2022-07-09,AMD,False,,,wf_2022,random,
2022-07-12,AMD,False,,,wf_2022,random,
2022-07-13,AMD,True,,,wf_2022,random,
2022-07-14,AMD,False,,,wf_2022,random,
2022-07-15,AMD,True,,,wf_2022,random,
2022-07-16,AMD,True,,,wf_2022,random,
2022-07-19,AMD,True,,,wf_2022,random,
2022-07-20,AMD,True,,,wf_2022,random,
2022-07-21,AMD,False,,,wf_2022,random,
2022-07-22,AMD,True,,,wf_2022,random,
2022-07-23,AMD,False,,,wf_2022,random,
2022-07-26,AMD,False,,,wf_2022,random,
2022-07-27,AMD,False,,,wf_2022,random,
2022-07-28,AMD,False,,,wf_2022,random,
2022-07-29,AMD,True,,,wf_2022,random,
2022-07-30,AMD,False,,,wf_2022,random,
2022-08-02,AMD,False,,,wf_2022,random,
2022-08-03,AMD,False,,,wf_2022,random,
2022-08-04,AMD,True,,,wf_2022,random,
2022-08-05,AMD,True,,,wf_2022,random,
2022-08-06,AMD,False,,,wf_2022,random,
2022-08-09,AMD,True,,,wf_2022,random,
2022-08-10,AMD,False,,,wf_2022,random,
2022-08-11,AMD,True,,,wf_2022,random,
2022-08-12,AMD,True,,,wf_2022,random,
2022-08-13,AMD,True,,,wf_2022,random,
2022-08-16,AMD,False,,,wf_2022,random,
2022-08-17,AMD,False,,,wf_2022,random,
2022-08-18,AMD,False,,,wf_2022,random,
2022-08-19,AMD,False,,,wf_2022,random,
2022-08-20,AMD,False,,,wf_2022,random,
2022-08-23,AMD,False,,,wf_2022,random,
2022-08-24,AMD,True,,,wf_2022,random,
2022-08-25,AMD,True,,,wf_2022,random,
2022-08-26,AMD,True,,,wf_2022,random,
2022-08-27,AMD,False,,,wf_2022,random,
2022-08-30,AMD,True,,,wf_2022,random,
2022-08-31,AMD,False,,,wf_2022,random,
2022-09-01,AMD,False,,,wf_2022,random,
2022-09-02,AMD,False,,,wf_2022,random,
2022-09-03,AMD,False,,,wf_2022,random,
2022-09-06,AMD,True,,,wf_2022,random,
2022-09-07,AMD,False,,,wf_2022,random,
2022-09-08,AMD,False,,,wf_2022,random,
2022-09-09,AMD,False,,,wf_2022,random,
2022-09-10,AMD,False,,,wf_2022,random,
2022-09-13,AMD,False,,,wf_2022,random,
2022-09-14,AMD,False,,,wf_2022,random,
2022-09-15,AMD,False,,,wf_2022,random,
2022-09-16,AMD,False,,,wf_2022,random,
2022-09-17,AMD,True,,,wf_2022,random,
2022-09-20,AMD,False,,,wf_2022,random,
2022-09-21,AMD,False,,,wf_2022,random,
2022-09-22,AMD,True,,,wf_2022,random,
2022-09-23,AMD,False,,,wf_2022,random,
2022-09-24,AMD,False,,,wf_2022,random,
2022-09-27,AMD,True,,,wf_2022,random,
2022-09-28,AMD,False,,,wf_2022,random,
2022-09-29,AMD,False,,,wf_2022,random,
2022-09-30,AMD,False,,,wf_2022,random,
2022-10-01,AMD,False,,,wf_2022,random,
2022-10-04,AMD,False,,,wf_2022,random,
2022-10-05,AMD,False,,,wf_2022,random,
2022-10-06,AMD,True,,,wf_2022,random,
2022-10-07,AMD,False,,,wf_2022,random,
2022-10-08,AMD,True,,,wf_2022,random,
2022-10-11,AMD,False,,,wf_2022,random,
2022-10-12,AMD,False,,,wf_2022,random,
2022-10-13,AMD,False,,,wf_2022,random,
2022-10-14,AMD,True,,,wf_2022,random,
2022-10-15,AMD,False,,,wf_2022,random,
2022-10-18,AMD,True,,,wf_2022,random,
2022-10-19,AMD,False,,,wf_2022,random,
2022-10-20,AMD,True,,,wf_2022,random,
2022-10-21,AMD,False,,,wf_2022,random,
2022-10-22,AMD,True,,,wf_2022,random,
2022-10-25,AMD,False,,,wf_2022,random,
2022-10-26,AMD,True,,,wf_2022,random,
2022-10-27,AMD,True,,,wf_2022,random,
2022-10-28,AMD,False,,,wf_2022,random,
2022-10-29,AMD,True,,,wf_2022,random,
2022-11-01,AMD,True,,,wf_2022,random,
2022-11-02,AMD,False,,,wf_2022,random,
2022-11-03,AMD,False,,,wf_2022,random,
2022-11-04,AMD,False,,,wf_2022,random,
2022-11-08,AMD,True,,,wf_2022,random,
2022-11-09,AMD,False,,,wf_2022,random,
2022-11-10,AMD,False,,,wf_2022,random,
2022-11-11,AMD,False,,,wf_2022,random,
2022-11-12,AMD,True,,,wf_2022,random,
2022-11-15,AMD,False,,,wf_2022,random,
2022-11-16,AMD,False,,,wf_2022,random,
2022-11-17,AMD,False,,,wf_2022,random,
2022-11-18,AMD,True,,,wf_2022,random,
2022-11-19,AMD,False,,,wf_2022,random,
2022-11-22,AMD,False,,,wf_2022,random,
2022-11-23,AMD,True,,,wf_2022,random,
2022-11-24,AMD,False,,,wf_2022,random,
2022-11-25,AMD,False,,,wf_2022,random,
2022-11-26,AMD,False,,,wf_2022,random,
2022-11-29,AMD,False,,,wf_2022,random,
2022-11-30,AMD,False,,,wf_2022,random,
2022-12-01,AMD,True,,,wf_2022,random,
2022-12-02,AMD,True,,,wf_2022,random,
2022-12-03,AMD,True,,,wf_2022,random,
2022-12-06,AMD,False,,,wf_2022,random,
2022-12-07,AMD,True,,,wf_2022,random,
2022-12-08,AMD,False,,,wf_2022,random,
2022-12-09,AMD,False,,,wf_2022,random,
2022-12-10,AMD,False,,,wf_2022,random,
2022-12-13,AMD,False,,,wf_2022,random,
2022-12-14,AMD,False,,,wf_2022,random,
2022-12-15,AMD,False,,,wf_2022,random,
2022-12-16,AMD,False,,,wf_2022,random,
2022-12-17,AMD,False,,,wf_2022,random,
2022-12-20,AMD,False,,,wf_2022,random,
2022-12-21,AMD,False,,,wf_2022,random,
2022-12-22,AMD,False,,,wf_2022,random,
2022-12-23,AMD,False,,,wf_2022,random,
2022-12-24,AMD,True,,,wf_2022,random,
2022-12-27,AMD,True,,,wf_2022,random,
2022-12-28,AMD,False,,,wf_2022,random,
2022-12-29,AMD,True,,,wf_2022,random,
2022-12-30,AMD,True,,,wf_2022,random,
2022-12-31,AMD,True,,,wf_2022,random,
2022-01-11,KGS,False,,,wf_2022,random,
2022-01-12,KGS,True,,,wf_2022,random,
2022-01-13,KGS,False,,,wf_2022,random,
2022-01-14,KGS,False,,,wf_2022,random,
2022-01-15,KGS,True,,,wf_2022,random,
2022-01-18,KGS,False,,,wf_2022,random,
2022-01-19,KGS,True,,,wf_2022,random,
2022-01-20,KGS,False,,,wf_2022,random,
2022-01-21,KGS,False,,,wf_2022,random,
2022-01-22,KGS,False,,,wf_2022,random,
2022-01-25,KGS,False,,,wf_2022,random,
2022-01-26,KGS,False,,,wf_2022,random,
2022-01-27,KGS,False,,,wf_2022,random,
2022-01-28,KGS,False,,,wf_2022,random,
2022-01-29,KGS,True,,,wf_2022,random,
2022-02-01,KGS,True,,,wf_2022,random,
2022-02-02,KGS,True,,,wf_2022,random,
2022-02-03,KGS,False,,,wf_2022,random,
2022-02-04,KGS,True,,,wf_2022,random,
2022-02-05,KGS,False,,,wf_2022,random,
2022-02-08,KGS,False,,,wf_2022,random,
2022-02-09,KGS,False,,,wf_2022,random,
2022-02-10,KGS,True,,,wf_2022,random,
2022-02-11,KGS,False,,,wf_2022,random,
2022-02-12,KGS,False,,,wf_2022,random,
2022-02-15,KGS,True,,,wf_2022,random,
2022-02-16,KGS,False,,,wf_2022,random,
2022-02-17,KGS,False,,,wf_2022,random,
2022-02-18,KGS,False,,,wf_2022,random,
2022-02-19,KGS,True,,,wf_2022,random,
2022-02-22,KGS,False,,,wf_2022,random,
2022-02-23,KGS,False,,,wf_2022,random,
2022-02-25,KGS,False,,,wf_2022,random,
2022-02-26,KGS,False,,,wf_2022,random,
2022-03-01,KGS,False,,,wf_2022,random,
2022-03-02,KGS,False,,,wf_2022,random,
2022-03-03,KGS,True,,,wf_2022,random,
2022-03-04,KGS,False,,,wf_2022,random,
2022-03-05,KGS,False,,,wf_2022,random,
2022-03-06,KGS,False,,,wf_2022,random,
2022-03-10,KGS,False,,,wf_2022,random,
2022-03-11,KGS,False,,,wf_2022,random,
2022-03-12,KGS,True,,,wf_2022,random,
2022-03-15,KGS,True,,,wf_2022,random,
2022-03-16,KGS,False,,,wf_2022,random,
2022-03-17,KGS,False,,,wf_2022,random,
2022-03-18,KGS,False,,,wf_2022,random,
2022-03-19,KGS,True,,,wf_2022,random,
2022-03-22,KGS,False,,,wf_2022,random,
2022-03-23,KGS,False,,,wf_2022,random,
2022-03-24,KGS,False,,,wf_2022,random,
2022-03-25,KGS,False,,,wf_2022,random,
2022-03-26,KGS,False,,,wf_2022,random,
2022-03-29,KGS,False,,,wf_2022,random,
2022-03-30,KGS,False,,,wf_2022,random,
2022-03-31,KGS,False,,,wf_2022,random,
2022-04-01,KGS,False,,,wf_2022,random,
2022-04-02,KGS,False,,,wf_2022,random,
2022-04-05,KGS,False,,,wf_2022,random,
2022-04-06,KGS,True,,,wf_2022,random,
2022-04-07,KGS,True,,,wf_2022,random,
2022-04-08,KGS,False,,,wf_2022,random,
2022-04-09,KGS,False,,,wf_2022,random,
2022-04-12,KGS,True,,,wf_2022,random,
2022-04-13,KGS,False,,,wf_2022,random,
2022-04-14,KGS,True,,,wf_2022,random,
2022-04-15,KGS,True,,,wf_2022,random,
2022-04-16,KGS,False,,,wf_2022,random,
2022-04-19,KGS,True,,,wf_2022,random,
2022-04-20,KGS,False,,,wf_2022,random,
2022-04-21,KGS,True,,,wf_2022,random,
2022-04-22,KGS,True,,,wf_2022,random,
2022-04-23,KGS,False,,,wf_2022,random,
2022-04-26,KGS,False,,,wf_2022,random,
2022-04-27,KGS,False,,,wf_2022,random,
2022-04-28,KGS,True,,,wf_2022,random,
2022-04-29,KGS,False,,,wf_2022,random,
2022-04-30,KGS,True,,,wf_2022,random,
2022-05-05,KGS,True,,,wf_2022,random,
2022-05-06,KGS,False,,,wf_2022,random,
2022-05-07,KGS,True,,,wf_2022,random,
2022-05-12,KGS,True,,,wf_2022,random,
2022-05-13,KGS,False,,,wf_2022,random,
2022-05-14,KGS,False,,,wf_2022,random,
2022-05-17,KGS,False,,,wf_2022,random,
2022-05-18,KGS,False,,,wf_2022,random,
2022-05-19,KGS,False,,,wf_2022,random,
2022-05-20,KGS,False,,,wf_2022,random,
2022-05-21,KGS,False,,,wf_2022,random,
2022-05-24,KGS,True,,,wf_2022,random,
2022-05-25,KGS,True,,,wf_2022,random,
2022-05-26,KGS,False,,,wf_2022,random,
2022-05-27,KGS,False,,,wf_2022,random,
2022-05-28,KGS,False,,,wf_2022,random,
2022-05-31,KGS,False,,,wf_2022,random,
2022-06-01,KGS,False,,,wf_2022,random,
2022-06-02,KGS,False,,,wf_2022,random,
2022-06-03,KGS,True,,,wf_2022,random,
2022-06-04,KGS,False,,,wf_2022,random,
2022-06-07,KGS,False,,,wf_2022,random,
2022-06-08,KGS,True,,,wf_2022,random,
2022-06-09,KGS,False,,,wf_2022,random,
2022-06-10,KGS,False,,,wf_2022,random,
2022-06-11,KGS,False,,,wf_2022,random,
2022-06-15,KGS,False,,,wf_2022,random,
2022-06-16,KGS,False,,,wf_2022,random,
2022-06-17,KGS,False,,,wf_2022,random,
2022-06-18,KGS,True,,,wf_2022,random,
2022-06-21,KGS,True,,,wf_2022,random,
2022-06-22,KGS,True,,,wf_2022,random,
2022-06-23,KGS,False,,,wf_2022,random,
2022-06-24,KGS,True,,,wf_2022,random,
2022-06-25,KGS,True,,,wf_2022,random,
2022-06-28,KGS,False,,,wf_2022,random,
2022-06-29,KGS,True,,,wf_2022,random,
2022-06-30,KGS,False,,,wf_2022,random,
2022-07-01,KGS,False,,,wf_2022,random,
2022-07-02,KGS,False,,,wf_2022,random,
2022-07-05,KGS,True,,,wf_2022,random,
2022-07-06,KGS,True,,,wf_2022,random,
2022-07-07,KGS,True,,,wf_2022,random,
2022-07-08,KGS,False,,,wf_2022,random,
2022-07-09,KGS,False,,,wf_2022,random,
2022-07-12,KGS,False,,,wf_2022,random,
2022-07-13,KGS,False,,,wf_2022,random,
2022-07-14,KGS,True,,,wf_2022,random,
2022-07-15,KGS,False,,,wf_2022,random,
2022-07-16,KGS,True,,,wf_2022,random,
2022-07-19,KGS,False,,,wf_2022,random,
2022-07-20,KGS,False,,,wf_2022,random,
2022-07-21,KGS,False,,,wf_2022,random,
2022-07-22,KGS,True,,,wf_2022,random,
2022-07-23,KGS,False,,,wf_2022,random,
2022-07-26,KGS,False,,,wf_2022,random,
2022-07-27,KGS,False,,,wf_2022,random,
2022-07-28,KGS,True,,,wf_2022,random,
2022-07-29,KGS,True,,,wf_2022,random,
2022-07-30,KGS,False,,,wf_2022,random,
2022-08-02,KGS,False,,,wf_2022,random,
2022-08-03,KGS,False,,,wf_2022,random,
2022-08-04,KGS,True,,,wf_2022,random,
2022-08-05,KGS,False,,,wf_2022,random,
2022-08-06,KGS,False,,,wf_2022,random,
2022-08-09,KGS,True,,,wf_2022,random,
2022-08-10,KGS,False,,,wf_2022,random,
2022-08-11,KGS,False,,,wf_2022,random,
2022-08-12,KGS,False,,,wf_2022,random,
2022-08-13,KGS,True,,,wf_2022,random,
2022-08-16,KGS,False,,,wf_2022,random,
2022-08-17,KGS,False,,,wf_2022,random,
2022-08-18,KGS,False,,,wf_2022,random,
2022-08-19,KGS,True,,,wf_2022,random,
2022-08-20,KGS,False,,,wf_2022,random,
2022-08-23,KGS,False,,,wf_2022,random,
2022-08-24,KGS,True,,,wf_2022,random,
2022-08-25,KGS,False,,,wf_2022,random,
2022-08-26,KGS,True,,,wf_2022,random,
2022-08-27,KGS,True,,,wf_2022,random,
2022-08-30,KGS,False,,,wf_2022,random,
2022-08-31,KGS,False,,,wf_2022,random,
2022-09-01,KGS,True,,,wf_2022,random,
2022-09-02,KGS,False,,,wf_2022,random,
2022-09-03,KGS,False,,,wf_2022,random,
2022-09-06,KGS,False,,,wf_2022,random,
2022-09-07,KGS,False,,,wf_2022,random,
2022-09-08,KGS,False,,,wf_2022,random,
2022-09-09,KGS,False,,,wf_2022,random,
2022-09-10,KGS,True,,,wf_2022,random,
2022-09-13,KGS,False,,,wf_2022,random,
2022-09-14,KGS,False,,,wf_2022,random,
2022-09-15,KGS,False,,,wf_2022,random,
2022-09-16,KGS,False,,,wf_2022,random,
2022-09-17,KGS,False,,,wf_2022,random,
2022-09-20,KGS,False,,,wf_2022,random,
2022-09-21,KGS,False,,,wf_2022,random,
2022-09-22,KGS,False,,,wf_2022,random,
2022-09-23,KGS,False,,,wf_2022,random,
2022-09-24,KGS,False,,,wf_2022,random,
2022-09-27,KGS,False,,,wf_2022,random,
2022-09-28,KGS,False,,,wf_2022,random,
2022-09-29,KGS,False,,,wf_2022,random,
2022-09-30,KGS,False,,,wf_2022,random,
2022-10-01,KGS,False,,,wf_2022,random,
2022-10-04,KGS,False,,,wf_2022,random,
2022-10-05,KGS,False,,,wf_2022,random,
2022-10-06,KGS,False,,,wf_2022,random,
2022-10-07,KGS,False,,,wf_2022,random,
2022-10-08,KGS,False,,,wf_2022,random,
2022-10-11,KGS,False,,,wf_2022,random,
2022-10-12,KGS,False,,,wf_2022,random,
2022-10-13,KGS,True,,,wf_2022,random,
2022-10-14,KGS,False,,,wf_2022,random,
2022-10-15,KGS,True,,,wf_2022,random,
2022-10-18,KGS,False,,,wf_2022,random,
2022-10-19,KGS,False,,,wf_2022,random,
2022-10-20,KGS,False,,,wf_2022,random,
2022-10-21,KGS,True,,,wf_2022,random,
2022-10-22,KGS,False,,,wf_2022,random,
2022-10-25,KGS,False,,,wf_2022,random,
2022-10-26,KGS,True,,,wf_2022,random,
2022-10-27,KGS,False,,,wf_2022,random,
2022-10-28,KGS,False,,,wf_2022,random,
2022-10-29,KGS,False,,,wf_2022,random,
2022-11-01,KGS,True,,,wf_2022,random,
2022-11-02,KGS,True,,,wf_2022,random,
2022-11-03,KGS,False,,,wf_2022,random,
2022-11-04,KGS,False,,,wf_2022,random,
2022-11-08,KGS,True,,,wf_2022,random,
2022-11-09,KGS,False,,,wf_2022,random,
2022-11-10,KGS,False,,,wf_2022,random,
2022-11-11,KGS,True,,,wf_2022,random,
2022-11-12,KGS,True,,,wf_2022,random,
2022-11-15,KGS,False,,,wf_2022,random,
2022-11-16,KGS,False,,,wf_2022,random,
2022-11-17,KGS,False,,,wf_2022,random,
2022-11-18,KGS,True,,,wf_2022,random,
2022-11-19,KGS,True,,,wf_2022,random,
2022-11-22,KGS,False,,,wf_2022,random,
2022-11-23,KGS,False,,,wf_2022,random,
2022-11-24,KGS,False,,,wf_2022,random,
2022-11-25,KGS,False,,,wf_2022,random,
2022-11-26,KGS,False,,,wf_2022,random,
2022-11-29,KGS,False,,,wf_2022,random,
2022-11-30,KGS,True,,,wf_2022,random,
2022-12-01,KGS,False,,,wf_2022,random,
2022-12-02,KGS,False,,,wf_2022,random,
2022-12-03,KGS,True,,,wf_2022,random,
2022-12-06,KGS,True,,,wf_2022,random,
2022-12-07,KGS,True,,,wf_2022,random,
2022-12-08,KGS,True,,,wf_2022,random,
2022-12-09,KGS,False,,,wf_2022,random,
2022-12-10,KGS,False,,,wf_2022,random,
2022-12-13,KGS,False,,,wf_2022,random,
2022-12-14,KGS,False,,,wf_2022,random,
2022-12-15,KGS,False,,,wf_2022,random,
2022-12-16,KGS,False,,,wf_2022,random,
2022-12-17,KGS,False,,,wf_2022,random,
2022-12-20,KGS,True,,,wf_2022,random,
2022-12-21,KGS,False,,,wf_2022,random,
2022-12-22,KGS,True,,,wf_2022,random,
2022-12-23,KGS,True,,,wf_2022,random,
2022-12-24,KGS,False,,,wf_2022,random,
2022-12-27,KGS,False,,,wf_2022,random,
2022-12-28,KGS,False,,,wf_2022,random,
2022-12-29,KGS,False,,,wf_2022,random,
2022-12-30,KGS,False,,,wf_2022,random,
2022-12-31,KGS,False,,,wf_2022,random,
2022-01-11,KZT,True,,,wf_2022,random,
2022-01-12,KZT,True,,,wf_2022,random,
2022-01-13,KZT,True,,,wf_2022,random,
2022-01-14,KZT,True,,,wf_2022,random,
2022-01-15,KZT,True,,,wf_2022,random,
2022-01-18,KZT,False,,,wf_2022,random,
2022-01-19,KZT,False,,,wf_2022,random,
2022-01-20,KZT,False,,,wf_2022,random,
2022-01-21,KZT,False,,,wf_2022,random,
2022-01-22,KZT,True,,,wf_2022,random,
2022-01-25,KZT,False,,,wf_2022,random,
2022-01-26,KZT,False,,,wf_2022,random,
2022-01-27,KZT,False,,,wf_2022,random,
2022-01-28,KZT,False,,,wf_2022,random,
2022-01-29,KZT,False,,,wf_2022,random,
2022-02-01,KZT,True,,,wf_2022,random,
2022-02-02,KZT,True,,,wf_2022,random,
2022-02-03,KZT,False,,,wf_2022,random,
2022-02-04,KZT,False,,,wf_2022,random,
2022-02-05,KZT,False,,,wf_2022,random,
2022-02-08,KZT,False,,,wf_2022,random,
2022-02-09,KZT,False,,,wf_2022,random,
2022-02-10,KZT,False,,,wf_2022,random,
2022-02-11,KZT,False,,,wf_2022,random,
2022-02-12,KZT,False,,,wf_2022,random,
2022-02-15,KZT,True,,,wf_2022,random,
2022-02-16,KZT,False,,,wf_2022,random,
2022-02-17,KZT,False,,,wf_2022,random,
2022-02-18,KZT,True,,,wf_2022,random,
2022-02-19,KZT,False,,,wf_2022,random,
2022-02-22,KZT,False,,,wf_2022,random,
2022-02-23,KZT,True,,,wf_2022,random,
2022-02-25,KZT,False,,,wf_2022,random,
2022-02-26,KZT,True,,,wf_2022,random,
2022-03-01,KZT,True,,,wf_2022,random,
2022-03-02,KZT,False,,,wf_2022,random,
2022-03-03,KZT,False,,,wf_2022,random,
2022-03-04,KZT,False,,,wf_2022,random,
2022-03-05,KZT,True,,,wf_2022,random,
2022-03-06,KZT,True,,,wf_2022,random,
2022-03-10,KZT,False,,,wf_2022,random,
2022-03-11,KZT,False,,,wf_2022,random,
2022-03-12,KZT,False,,,wf_2022,random,
2022-03-15,KZT,True,,,wf_2022,random,
2022-03-16,KZT,True,,,wf_2022,random,
2022-03-17,KZT,True,,,wf_2022,random,
2022-03-18,KZT,False,,,wf_2022,random,
2022-03-19,KZT,False,,,wf_2022,random,
2022-03-22,KZT,True,,,wf_2022,random,
2022-03-23,KZT,False,,,wf_2022,random,
2022-03-24,KZT,True,,,wf_2022,random,
2022-03-25,KZT,True,,,wf_2022,random,
2022-03-26,KZT,False,,,wf_2022,random,
2022-03-29,KZT,False,,,wf_2022,random,
2022-03-30,KZT,True,,,wf_2022,random,
2022-03-31,KZT,False,,,wf_2022,random,
2022-04-01,KZT,False,,,wf_2022,random,
2022-04-02,KZT,True,,,wf_2022,random,
2022-04-05,KZT,False,,,wf_2022,random,
2022-04-06,KZT,False,,,wf_2022,random,
2022-04-07,KZT,True,,,wf_2022,random,
2022-04-08,KZT,False,,,wf_2022,random,
2022-04-09,KZT,True,,,wf_2022,random,
2022-04-12,KZT,False,,,wf_2022,random,
2022-04-13,KZT,False,,,wf_2022,random,
2022-04-14,KZT,False,,,wf_2022,random,
2022-04-15,KZT,True,,,wf_2022,random,
2022-04-16,KZT,True,,,wf_2022,random,
2022-04-19,KZT,False,,,wf_2022,random,
2022-04-20,KZT,True,,,wf_2022,random,
2022-04-21,KZT,True,,,wf_2022,random,
2022-04-22,KZT,True,,,wf_2022,random,
2022-04-23,KZT,False,,,wf_2022,random,
2022-04-26,KZT,True,,,wf_2022,random,
2022-04-27,KZT,False,,,wf_2022,random,
2022-04-28,KZT,True,,,wf_2022,random,
2022-04-29,KZT,True,,,wf_2022,random,
2022-04-30,KZT,False,,,wf_2022,random,
2022-05-05,KZT,False,,,wf_2022,random,
2022-05-06,KZT,False,,,wf_2022,random,
2022-05-07,KZT,False,,,wf_2022,random,
2022-05-12,KZT,False,,,wf_2022,random,
2022-05-13,KZT,False,,,wf_2022,random,
2022-05-14,KZT,False,,,wf_2022,random,
2022-05-17,KZT,True,,,wf_2022,random,
2022-05-18,KZT,True,,,wf_2022,random,
